fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,pH,sulphates,alcohol,m_sulfur_dioxide
6.6,0.23,0.24,1.589235205116581,0.045,4.9344739331306915,0.9922,3.15,0.64,11.3,1.5393028012752985
6.6,0.26,0.21,1.3609765531356006,0.026,4.844187086458591,0.99089,3.22,0.38,11.3,1.7580691764502523
7.7,0.27,0.49,1.0296194171811583,0.041,4.465908118654584,0.9914,3.16,0.42,12.5,0.9619938591487567
7.1,0.43,0.25,1.33500106673234,0.036,4.890349128221754,0.98975,3.21,0.47,13.4,1.610248199067122
6.1,0.37,0.36,1.7404661748405044,0.035,4.762173934797756,0.991,3.31,0.62,12.6,1.0791572097425766
6.9,0.4,0.3,2.451005098112319,0.033,4.477336814478207,0.99265,3.15,0.45,12.8,1.0262018675168658
5.6,0.205,0.16,2.6063865473257097,0.051,4.7535901911063645,0.99564,3.4,0.38,10.8,0.7596043940604159
6.6,0.26,0.52,2.2192034840549946,0.047,5.2574953720277815,0.99541,3.16,0.47,9.5,2.17494263807545
7.1,0.16,0.36,2.4595888418037104,0.044,4.51085950651685,0.9959,3.16,0.44,10.9,0.8365163992597885
6.6,0.3,0.45,2.1972245773362196,0.038,5.303304908059076,0.9956,3.18,0.48,9.5,2.161008828921178
8.0,0.4,0.33,2.1633230256605382,0.034,4.59511985013459,0.9935,3.18,0.41,12.2,1.080504414460589
6.6,0.13,0.3,1.7749523509116738,0.058,4.882801922586371,0.9946,3.51,0.45,10.3,0.8988998124362583
6.7,0.12,0.36,1.1939224684724346,0.039,4.836281906951478,0.99229,3.07,0.67,10.1,2.191543851265176
6.4,0.28,0.43,2.0918640616783932,0.045,5.402677381872279,0.9952,3.09,0.45,9.4,2.92705115339388
5.9,0.24,0.28,0.832909122935104,0.032,4.564348191467836,0.98889,3.08,0.64,12.9,1.7950987360431434
7.2,0.21,0.29,1.410986973710262,0.044,4.812184355372417,0.99143,3.0,0.6,11.3,2.3146867810079366
7.0,0.2,0.31,2.1972245773362196,0.05,5.365976015021851,0.99596,3.28,0.57,10.4,0.9295015628082626
6.6,0.22,0.37,0.9555114450274365,0.04,4.624972813284271,0.99009,3.15,0.66,12.0,1.3255107455426183
5.1,0.35,0.26,2.0541237336955462,0.034,4.795790545596741,0.99188,3.38,0.4,11.5,0.9226288653529712
8.0,0.22,0.42,2.747270914255491,0.044,5.099866427824199,1.0003,3.21,0.69,8.6,1.6851434641400116
8.4,0.24,0.49,2.128231705849268,0.039,4.6913478822291435,0.9934,3.03,0.33,11.9,2.5580515708773577
6.8,0.32,0.39,2.3608540011180215,0.026,4.8283137373023015,0.99286,3.18,0.35,12.1,1.3606351885800012
6.3,0.41,0.18,1.5040773967762742,0.027,4.700480365792417,0.99018,3.34,0.54,12.8,0.6447329444890205
6.0,0.26,0.26,1.1631508098056809,0.035,4.290459441148391,0.989465,3.11,0.48,12.15,0.46691053052912157
6.4,0.3,0.27,1.6863989535702286,0.055,4.912654885736052,0.9925,3.23,0.44,12.2,0.608983988882593
6.7,0.19,0.41,2.8094026953624973,0.056,5.049856007249537,0.9995,3.2,0.44,8.8,2.871487791169104
6.6,0.28,0.28,2.2512917986064953,0.052,5.356586274672012,0.9962,3.09,0.55,8.9,2.68313022394439
6.5,0.35,0.38,2.128231705849268,0.036,5.2832037287379885,0.99712,3.47,0.48,9.1,0.41864201042679144
6.0,0.3,0.33,1.1314021114911006,0.042,4.852030263919617,0.98964,3.32,0.42,12.5,0.9087414793839628
6.0,0.2,0.26,2.0541237336955462,0.049,4.543294782270004,0.9928,3.15,0.42,11.0,0.9406850452237936
5.8,0.31,0.33,0.7884573603642702,0.036,4.605170185988092,0.9916,3.18,0.6,10.5,0.9204296863923537
6.3,0.33,0.42,2.9014215940827497,0.037,5.14166355650266,0.99884,3.26,0.57,9.4,1.9101675012571624
8.3,0.3,0.36,2.3978952727983707,0.042,5.135798437050262,0.9982,3.23,0.51,9.3,1.182145390183857
6.3,0.22,0.3,1.0986122886681096,0.05,4.795790545596741,0.99204,3.24,0.47,10.4,0.8058219011356839
5.3,0.24,0.33,0.832909122935104,0.033,4.584967478670572,0.9906,3.59,0.38,11.0,0.3989817972650637
5.8,0.19,0.25,2.468099531471619,0.042,4.8283137373023015,0.99646,3.22,0.41,9.2,1.2086725588095486
7.0,0.25,0.45,1.1939224684724346,0.045,4.77912349311153,0.99064,3.16,0.48,11.9,1.673032798519577
7.6,0.48,0.28,2.4336133554004498,0.049,5.327876168789581,0.99748,3.24,0.45,9.3,1.9970368854232166
7.6,0.1,0.33,0.6931471805599453,0.031,4.543294782270004,0.99094,3.06,0.68,11.2,1.719017827803371
6.8,0.21,0.36,2.9496883350525844,0.046,4.897839799950911,1.0,3.27,0.48,8.8,1.0487645265468002
7.4,0.25,0.36,1.11514159061932,0.05,4.61512051684126,0.992,3.19,0.44,10.8,1.2134454853024825
7.4,0.3,0.22,1.8325814637483102,0.053,5.198497031265826,0.9926,3.13,0.45,11.6,1.4745558092693105
6.7,0.21,0.36,2.256541154492639,0.02,4.465908118654584,0.99146,3.19,0.22,13.4,0.7828680550338597
7.5,0.42,0.34,1.667706820558076,0.04,4.6913478822291435,0.99155,3.14,0.45,12.8,1.4861688230132548
7.1,0.21,0.33,0.7884573603642702,0.039,4.584967478670572,0.99112,3.11,0.75,11.2,1.5874958037990134
6.8,0.24,0.34,1.308332819650179,0.047,5.391352232515226,0.9934,3.3,0.58,9.7,1.977146237045651
6.8,0.22,0.35,2.917770732084279,0.039,5.0369526024136295,0.9994,3.24,0.42,9.0,1.3313579236154776
6.9,0.31,0.33,2.617395832834079,0.038,4.762173934797756,0.9954,3.04,0.65,10.4,1.795624394317883
5.9,0.445,0.26,0.8754687373538999,0.027,4.700480365792417,0.99148,3.3,0.36,10.5,0.705028890729457
6.9,0.32,0.26,1.1939224684724346,0.03,4.6443908991413725,0.99106,3.06,0.42,11.1,0.5730059426011237
6.5,0.28,0.25,1.7578579175523736,0.029,4.859812404361672,0.99074,3.17,0.44,12.2,2.209285794420684
6.5,0.25,0.5,2.151762203259462,0.047,5.220355825078325,0.99572,3.17,0.45,9.2,2.209285794420684
6.3,0.18,0.36,0.7884573603642702,0.034,4.718498871295094,0.99074,3.16,0.51,11.0,1.087471319037725
6.2,0.33,0.41,2.8791984572980396,0.037,5.159055299214529,0.99882,3.25,0.57,9.4,1.9874019745198492
6.8,0.22,0.3,2.451005098112319,0.07,5.272999558563747,0.99654,2.89,0.42,9.0,5.036576176939324
7.5,0.29,0.26,2.7694588292308535,0.067,5.187385805840755,0.99838,3.04,0.49,9.2,2.557404440392136
7.4,0.27,0.28,1.0296194171811583,0.04,4.804021044733257,0.99043,3.02,0.4,11.9,2.557418437804376
5.8,0.2,0.27,0.8754687373538999,0.031,4.356708826689592,0.9905,3.25,0.36,10.9,0.41118661541789986
7.4,0.16,0.32,0.8754687373538999,0.065,4.948759890378168,0.99134,3.06,0.47,11.4,1.1981033345296224
6.4,0.41,0.24,2.70805020110221,0.048,4.736198448394496,0.9982,3.44,0.53,9.8,0.5374949389720902
7.4,0.25,0.37,2.066862759472976,0.02,4.543294782270004,0.9939,3.0,0.48,10.7,0.8309132034387464
6.5,0.16,0.33,1.7578579175523736,0.043,4.74493212836325,0.992,3.18,0.44,11.2,1.8008406907676486
6.6,0.27,0.32,0.832909122935104,0.044,4.543294782270004,0.99044,3.11,0.56,12.25,0.8404389549524188
7.6,0.38,0.2,1.4816045409242156,0.046,4.762173934797756,0.9944,3.15,0.41,9.4,0.3848257003188246
6.5,0.28,0.33,2.8154087194227095,0.053,5.25227342804663,0.9978,3.22,0.51,9.7,1.867948499978393
6.6,0.23,0.32,0.6418538861723948,0.041,4.382026634673881,0.9926,3.39,0.54,10.2,0.6264955309845535
6.3,0.18,0.22,1.8870696490323797,0.047,4.997212273764115,0.99383,3.09,0.54,10.0,2.19528836504541
5.1,0.33,0.22,0.9555114450274365,0.027,4.499809670330265,0.9893,3.51,0.38,12.5,0.34425950263516275
6.5,0.25,0.27,2.91235066461494,0.064,4.948759890378168,0.99776,3.2,0.49,10.1,1.110308612585387
6.0,0.2,0.24,1.0296194171811583,0.03,4.663439094112067,0.9909,3.31,0.47,11.5,0.8992976747854805
5.7,0.21,0.32,0.6418538861723948,0.038,4.804021044733257,0.99074,3.24,0.46,10.6,1.3313579236154776
6.9,0.22,0.28,2.174751721484161,0.05,4.762173934797756,0.99326,3.22,0.6,11.5,1.5749369705700178
6.8,0.39,0.35,2.533696813957432,0.044,5.3981627015177525,0.99775,3.07,0.53,9.3,2.905069756328256
7.4,0.2,0.33,1.0647107369924282,0.035,4.9344739331306915,0.991,3.17,0.44,11.7,1.595595295970494
6.7,0.13,0.29,1.840549633397487,0.051,4.812184355372417,0.9944,3.44,0.37,9.7,0.6942642961722831
6.4,0.19,0.42,1.3609765531356006,0.032,4.430816798843313,0.9908,3.3,0.41,11.7,0.9809097610148966
6.4,0.16,0.31,1.840549633397487,0.043,5.062595033026967,0.99455,3.35,0.47,10.5,1.1512735343468732
5.7,0.26,0.25,2.4336133554004498,0.02,4.060443010546419,0.994,3.39,0.37,10.6,0.17541874867567497
6.8,0.3,0.35,1.33500106673234,0.038,5.10594547390058,0.9912,3.09,0.53,12.0,0.48784185889898
6.7,0.33,0.36,2.028148247292285,0.042,4.762173934797756,0.99123,2.97,0.31,12.2,2.153113760572228
6.9,0.24,0.34,1.7404661748405044,0.04,5.087596335232384,0.9935,3.2,0.59,10.6,1.646319666936953
7.7,0.27,0.35,1.840549633397487,0.03,4.770684624465665,0.992,3.11,0.42,12.2,1.4007315915873648
7.0,0.24,0.24,2.302585092994046,0.03,5.393627546352361,0.99636,3.47,0.46,10.2,0.8791482218962621
6.9,0.25,0.24,1.5260563034950494,0.057,4.454347296253507,0.9942,2.99,0.48,9.5,0.7884442606221712
5.6,0.46,0.24,1.7578579175523736,0.042,4.290459441148391,0.9908,3.29,0.37,12.6,0.7522814268360948
6.7,0.21,0.34,0.8754687373538999,0.049,4.727387818712341,0.99091,3.02,0.5,11.0,2.045934750243501
6.4,0.31,0.4,2.0014800002101243,0.039,5.2574953720277815,0.99513,3.14,0.52,9.8,1.7047230616916749
8.2,0.32,0.26,1.1314021114911006,0.062,4.477336814478207,0.98974,3.1,0.47,12.8,1.2408947468893015
6.5,0.25,0.32,2.388762789235098,0.045,4.859812404361672,0.99636,3.18,0.52,9.6,1.640765962699413
6.4,0.34,0.1,0.7419373447293773,0.048,4.442651256490317,0.9927,3.21,0.38,9.8,0.7115050181924493
6.5,0.425,0.4,2.6461747973841225,0.038,5.488937726156687,0.9979,3.23,0.57,9.0,2.113532667298411
6.5,0.37,0.3,1.1631508098056809,0.033,4.68213122712422,0.98894,3.22,0.53,13.5,1.4284312058658302
8.2,0.18,0.28,2.2512917986064953,0.035,4.948759890378168,0.9952,3.04,0.37,10.1,2.2309272777888847
7.1,0.37,0.32,0.8754687373538999,0.037,4.844187086458591,0.9918,3.19,0.62,12.0,1.0568718742957106
6.2,0.25,0.44,2.8213788864092133,0.057,5.123963979403259,0.99804,3.14,0.51,9.2,1.7047230616916749
7.6,0.3,0.22,2.4159137783010487,0.049,5.2574953720277815,0.9966,3.08,0.4,9.3,2.8422396654016437
6.4,0.35,0.21,1.1314021114911006,0.051,5.147494476813453,0.9932,3.16,0.5,9.5,1.9239877182975134
7.5,0.33,0.36,1.2809338454620645,0.051,4.844187086458591,0.99097,3.32,0.53,12.7,0.7621702730317107
6.1,0.31,0.34,1.33500106673234,0.042,5.093750200806762,0.99179,3.27,0.47,10.8,1.9500465415479564
8.2,0.22,0.3,1.0296194171811583,0.047,5.225746673713202,0.9933,3.13,0.5,10.2,2.1001249404744726
8.0,0.3,0.36,2.4849066497880004,0.034,4.2626798770413155,0.99354,3.05,0.41,12.2,0.42592172161617975
6.4,0.33,0.31,1.8718021769015913,0.048,5.159055299214529,0.9951,3.19,0.66,9.3,1.6440229155711055
5.6,0.35,0.14,1.791759469228055,0.046,5.293304824724492,0.9937,3.3,0.71,10.3,1.471364641522345
6.9,0.28,0.37,2.312535423847214,0.037,4.343805421853684,0.9948,3.05,0.54,11.1,0.8518434432323595
6.8,0.21,0.55,2.747270914255491,0.053,5.075173815233827,0.99805,2.93,0.44,9.2,2.346505932518208
6.0,0.17,0.49,0.6931471805599453,0.034,4.672828834461906,0.992,3.21,0.42,9.8,0.9736384459475622
5.9,0.435,0.16,2.0014800002101243,0.031,4.90527477843843,0.99151,3.24,0.46,12.2,0.7357504314717114
5.1,0.33,0.27,2.0412203288596382,0.022,4.867534450455582,0.99221,3.36,0.39,11.0,1.1793778657689677
7.4,0.21,0.3,2.2082744135228043,0.047,4.74493212836325,0.9941,3.12,0.35,10.5,0.5937981535156109
8.0,0.25,0.49,2.302585092994046,0.044,5.225746673713202,0.998,3.34,0.49,10.0,0.8689878817025928
6.2,0.24,0.27,1.3609765531356006,0.039,4.820281565605037,0.98959,3.12,0.37,12.8,1.3703034311898714
6.7,0.25,0.31,0.8544153281560676,0.061,5.389071729816501,0.99388,3.16,0.53,9.5,1.2756875088711774
6.5,0.18,0.41,2.7212954278522306,0.039,4.867534450455582,0.99678,3.28,0.72,10.3,1.5064335673099427
7.0,0.32,0.34,0.832909122935104,0.042,4.248495242049359,0.9912,3.31,0.65,12.0,0.5995317831903204
5.6,0.13,0.27,1.7578579175523736,0.028,4.653960350157523,0.9948,3.34,0.45,9.2,0.6167010773373239
7.3,0.15,0.4,1.0986122886681096,0.05,4.532599493153256,0.9932,3.14,0.45,10.5,1.0490603456564151
6.2,0.34,0.28,2.1400661634962708,0.034,5.288267030694535,0.99485,3.14,0.6,9.7,1.7484339094273587
7.2,0.24,0.36,1.0986122886681096,0.029,4.1588830833596715,0.99076,3.13,0.63,12.5,0.938353696807743
8.3,0.22,0.34,0.7419373447293773,0.043,4.762173934797756,0.9927,3.0,0.47,10.2,1.1870188620553521
8.2,0.2,0.36,2.2082744135228043,0.035,5.099866427824199,0.9952,3.05,0.3,10.3,3.194412912121348
7.2,0.3,0.3,2.2082744135228043,0.05,5.241747015059643,0.99652,3.15,0.49,9.1,1.710336445861443
6.1,0.28,0.25,2.631888840136646,0.054,5.247024072160486,0.9979,3.25,0.43,9.0,1.1650287436840496
6.7,0.39,0.24,1.308332819650179,0.017,4.394449154672439,0.99084,3.03,0.37,11.5,1.2234159686804755
6.6,0.22,0.29,2.7343675094195836,0.046,4.77912349311153,0.99834,3.05,0.5,9.1,2.0763683928788765
6.5,0.19,0.27,1.7749523509116738,0.037,4.624972813284271,0.9916,3.17,0.41,11.8,0.5318650986568313
8.0,0.14,0.33,0.7884573603642702,0.045,5.093750200806762,0.9914,3.07,0.47,11.0,3.618595661391337
7.1,0.09,0.3,1.9740810260220096,0.032,4.90527477843843,0.993,2.99,0.39,10.9,1.4555894042255468
8.2,0.23,0.4,0.7884573603642702,0.027,4.804021044733257,0.992,3.12,0.38,10.7,1.6443641174278456
6.9,0.16,0.37,1.0296194171811583,0.034,4.564348191467836,0.98952,2.93,0.59,12.0,2.4845356932545735
8.9,0.34,0.32,0.832909122935104,0.041,5.241747015059643,0.9953,3.17,0.49,9.5,0.490952398760152
6.9,0.25,0.24,1.0296194171811583,0.053,4.804021044733257,0.993,3.23,0.7,11.4,0.21493552548797398
6.5,0.29,0.42,2.451005098112319,0.042,5.313205979041787,0.99674,3.24,0.53,9.5,2.3123584989110926
6.5,0.26,0.5,2.1972245773362196,0.051,5.288267030694535,0.99536,3.18,0.47,9.5,1.8408593727847073
7.7,0.31,0.23,1.0986122886681096,0.069,4.90527477843843,0.99382,3.11,0.62,9.8,1.3540405385344525
5.4,0.29,0.47,1.3862943611198906,0.052,4.983606621708336,0.993,3.29,0.75,10.0,1.4732177942206857
6.6,0.17,0.26,2.128231705849268,0.052,4.859812404361672,0.99388,3.16,0.37,10.0,1.882161898334524
6.5,0.44,0.47,1.864080130807681,0.014,4.927253685157205,0.98984,3.13,0.32,13.0,1.9660744123590808
5.9,0.27,0.32,1.0986122886681096,0.034,4.634728988229636,0.98952,3.16,0.56,12.3,1.296600418852672
6.2,0.3,0.32,0.9932517730102834,0.032,4.875197323201151,0.9911,3.28,0.41,11.2,0.9615533408361336
7.0,0.29,0.49,1.5686159179138452,0.047,4.919980925828125,0.9938,2.95,0.4,9.4,2.4462202694762363
6.5,0.18,0.31,0.9932517730102834,0.044,4.852030263919617,0.9928,3.49,0.5,10.2,0.6002655342199172
7.2,0.21,0.36,2.8154087194227095,0.045,5.214935757608986,0.99922,3.25,0.76,9.4,2.3300574873680993
5.9,0.24,0.3,1.0986122886681096,0.033,4.532599493153256,0.99225,3.39,0.69,10.9,0.7016749947026999
7.4,0.38,0.27,2.1400661634962708,0.041,5.081404364984463,0.99535,3.17,0.43,10.0,0.981904797520304
5.8,0.26,0.29,0.6931471805599453,0.042,4.624972813284271,0.99044,3.36,0.48,11.4,0.9381414841344061
7.3,0.26,0.24,0.9932517730102834,0.05,4.727387818712341,0.99286,3.11,0.43,9.9,0.46691053052912157
5.6,0.34,0.1,0.832909122935104,0.031,4.23410650459726,0.9906,3.36,0.51,11.2,0.5360808480768035
6.8,0.15,0.3,1.840549633397487,0.05,4.852030263919617,0.9942,3.4,0.39,9.7,0.9801347020134399
6.8,0.3,0.29,1.9740810260220096,0.025,4.564348191467836,0.99071,3.03,0.32,12.9,1.6126846859878994
7.6,0.32,0.34,2.9626924194757907,0.054,5.288267030694535,1.0008,3.22,0.55,9.0,1.6115634117460647
6.4,0.31,0.5,1.916922612182061,0.038,4.718498871295094,0.99189,3.18,0.53,11.9,1.680784644716472
6.4,0.16,0.25,0.8754687373538999,0.057,4.836281906951478,0.99091,3.23,0.44,11.1,0.752274339207909
6.6,0.25,0.35,2.70805020110221,0.069,5.099866427824199,0.999,3.56,0.47,9.8,0.7174092049653259
6.3,0.15,0.3,0.8754687373538999,0.022,4.61512051684126,0.99099,3.42,0.57,11.4,0.8902020494201303
6.5,0.21,0.4,2.1162555148025524,0.041,4.7535901911063645,0.99268,3.21,0.43,11.0,1.8349339942857903
5.3,0.275,0.24,2.128231705849268,0.038,4.74493212836325,0.99313,3.38,0.51,11.0,0.7176002286078664
6.6,0.31,0.37,1.9740810260220096,0.052,5.10594547390058,0.99602,3.24,0.39,8.8,0.4554645528158213
7.7,0.46,0.18,1.4586150226995167,0.054,4.969813299576001,0.99392,3.12,0.51,10.8,0.8221820587139228
6.6,0.25,0.51,2.1972245773362196,0.047,5.247024072160486,0.99604,3.22,0.49,9.2,2.2342129117388625
6.3,0.36,0.5,2.2300144001592104,0.053,5.313205979041787,0.9955,3.2,0.51,9.6,1.9526116979949908
6.7,0.24,0.31,1.1939224684724346,0.044,4.736198448394496,0.99013,3.29,0.46,12.9,1.159767199705646
7.6,0.27,0.25,2.7013612129514133,0.05,5.298317366548036,0.9984,3.34,0.5,9.8,1.2614340218263445
7.8,0.22,0.26,2.302585092994046,0.047,4.890349128221754,0.997,3.25,0.53,10.2,1.3020909488233494
6.6,0.27,0.49,2.174751721484161,0.049,5.384495062789089,0.9959,3.17,0.45,9.4,2.5365873935941186
6.8,0.26,0.33,0.9162907318741551,0.047,5.123963979403259,0.9928,3.12,0.44,10.5,2.0097783657451447
6.4,0.33,0.28,1.6094379124341003,0.04,4.406719247264253,0.9903,3.26,0.64,12.6,0.8042810531609105
6.6,0.16,0.29,1.0296194171811583,0.05,4.997212273764115,0.9912,3.06,0.44,11.4,2.0836579730949953
8.0,0.14,0.49,0.9162907318741551,0.035,4.795790545596741,0.9928,3.26,0.4,10.6,1.4074918430315935
6.2,0.25,0.31,1.4350845252893227,0.03,5.017279836814924,0.99014,3.18,0.31,12.0,1.2805978245458833
6.4,0.24,0.31,1.33500106673234,0.038,4.74493212836325,0.99155,3.37,0.66,11.7,1.0746058783881731
8.6,0.18,0.4,0.7419373447293773,0.04,4.68213122712422,0.9923,2.94,0.32,10.2,1.3510005799315241
5.9,0.19,0.37,0.5877866649021191,0.027,3.091042453358316,0.9897,3.09,0.31,10.8,0.146352557669694
8.0,0.24,0.36,0.9162907318741551,0.047,4.867534450455582,0.9948,3.2,0.54,10.0,0.6508705659983303
6.7,0.24,0.3,2.4159137783010487,0.07,5.19295685089021,0.99666,2.86,0.46,8.9,3.5252070932768516
6.9,0.27,0.4,2.70805020110221,0.05,5.429345628954441,0.9979,3.18,0.58,9.6,2.5611956490917667
5.7,0.21,0.37,1.7047480922384253,0.04,4.948759890378168,0.99332,3.29,0.62,10.6,1.818013448187229
7.4,0.27,0.26,2.5494451709255714,0.053,5.159055299214529,0.99699,3.11,0.6,9.8,2.5680079179101685
7.4,0.31,0.48,2.7212954278522306,0.042,5.3230099791384085,0.9983,3.06,0.59,9.4,3.2296698582972425
